id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200060,0.0001676378141183713,0.987213886322674,1.2949376607840286e-11,7.608658287134707e-08,1.685384896351237e-05,4.6403483871618415e-06,0.000797332609006436,2.380267782743584e-05,0.0031903689000689767,8.648709058594596e-17,2.4117557386805212e-05,0.005084848313008605,1.6710231480922922e-10,6.143637724589057e-05,0.003195136790029556,1.02622158494754e-05,0.00018641896420341353,7.795424035024911e-07,2.2401452192041154e-05
200061,0.002115185331122531,0.0001895935813700364,4.3393705073512675e-30,3.441474670201823e-07,0.011725185641181086,0.9416675197265051,0.0011532534868393643,0.004334265594621225,0.0226137768915043,3.8578625721150813e-16,8.649059801780191e-06,0.010361185013971718,6.0975281852494975e-49,0.00014928805662409072,3.553204939626937e-05,5.4691534493299326e-05,1.8362097465608829e-06,2.166533887050593e-06,0.005587527141468232
200062,2.6820498830758737e-05,2.1795151380784294e-06,1.1191702040736673e-11,2.760450684990272e-08,1.95854883154651e-06,1.0127311263463656e-05,0.9984058448083089,1.2462832675315045e-05,0.0009265801294208354,3.8287770762420337e-17,1.0988323083934179e-06,0.0004950809059034234,5.91653807635942e-11,8.808774606800804e-05,1.654835575177048e-05,1.6114540017384775e-06,2.8926098139728005e-07,2.3433638926560242e-07,1.1047789262995623e-05
200063,0.0019591531128972895,0.00017079148129229863,1.48638403988317e-10,4.296668438700469e-07,0.9204054642197592,0.03304753489509279,0.0017529168169726798,0.0011368624121254392,0.015399476388622909,5.143879712483489e-16,1.5813478659792852e-05,0.02349818803177616,5.724284761406365e-17,0.000153743398167663,5.023392579031027e-05,0.00021306499997660353,3.0610047166364874e-06,7.609324631909912e-07,0.0021925050862044103
200064,0.0002851425038740015,1.0901250473471197e-05,6.456662817550167e-12,7.466785997612582e-08,1.1670232639395827e-05,0.007843773156654892,0.00012426827771884838,9.860630560273082e-05,0.0024799364514940686,8.891771054251238e-17,3.172096508049145e-06,0.002956437739698805,2.5606838450376316e-24,2.3490904478292224e-05,1.5338848299518485e-05,0.9860238772776723,1.7258017873823323e-06,1.5612063750956529e-07,0.00012142835814401099
200065,0.0038527266373403982,0.0007788392549749941,2.034152561797934e-10,4.983815079145128e-07,0.7292458995882813,0.19396110393999139,0.001706835504229557,0.0034289194468195036,0.033819305357991915,6.685643541143747e-16,1.5262101719520496e-05,0.024519131050869263,9.769116847531221e-26,0.0004781278026348755,7.548458387630452e-05,5.4513985762951564e-05,2.961082755126375e-06,3.4408646444144283e-06,0.008056950213184668
200066,0.00039390794681999457,1.1415306946428503e-05,8.720176762167446e-12,8.876970348529188e-08,0.005058988235610088,0.006236582979541585,0.00015590232159680645,0.00021029497563267093,0.002973346790389903,1.0571079446998476e-16,3.390936452793156e-06,0.0021126420139459074,3.408716068346631e-11,2.7024421808466655e-05,1.301694739085286e-05,0.9824450928849148,1.2183577103164047e-06,1.8560573055247645e-07,0.0003569014629980611
200067,0.018682179307374487,0.0011912896650179883,0.0,3.607044298777892e-07,0.471100993551034,0.2655554883644544,0.0016237599586043177,0.006898768538203139,0.14643225742358068,1.4053220917319707e-15,2.0243425453531854e-05,0.04592390926281539,4.082013270487189e-10,0.0010445988330234155,0.0001941959869238283,2.3501649158627502e-05,5.2932513739482046e-06,1.0127156004024365e-05,0.041293032514345525
200068,0.02346673556919813,0.002012698374740751,3.019750213994356e-128,2.1629431737710447e-07,0.00016045900899363922,0.4737783715606961,0.0008441784623599471,0.39199684947538366,0.04959392050617783,9.12456243935148e-16,1.1534789443739035e-05,0.01131978166263186,2.360865162637536e-25,0.0005624448554437315,4.266361051766058e-05,8.11549749888368e-05,3.082046167320996e-06,4.685437710635478e-06,0.04612122337122799
200069,4.1969503916090134e-05,1.3226391998723544e-05,9.290129076033474e-13,3.288696656453684e-08,7.837254508929737e-06,3.972768043231664e-05,0.9937187911045059,4.754207030033323e-05,0.005261354898085617,9.610690460141204e-17,1.5373940218154934e-06,0.0005820623050495459,1.8726573879840465e-10,0.00022730196038120123,2.7780029323540504e-06,1.6189976526889978e-06,2.2715979166895778e-07,1.3183587965537298e-06,5.2673842465445816e-05
200070,3.3982971110235675e-08,5.3356042840408526e-08,0.0,1.4406259128149582e-08,1.4801608342787666e-07,2.044402370294898e-07,6.654904641542348e-06,1.7713287410612863e-08,0.9999628533296421,2.7847043324193312e-18,7.440889925453754e-08,2.323833719178646e-06,3.5728272248039e-36,9.025702684615938e-06,7.703600787039929e-08,4.7154379856052874e-08,3.679324440520707e-08,1.7220515689676976e-09,1.843319984887223e-05
200071,7.202741534556593e-06,1.676451756207474e-05,1.8783022059918825e-62,8.424717079842193e-08,1.1126331316063187e-05,5.0191507318971e-06,0.0010043653811337128,2.2975653019885307e-05,0.0046695969714954134,8.251041080409914e-17,0.0009854122871910973,0.005782349829956433,7.1237871331958116e-09,0.00012843801283015364,2.539742965764393e-05,1.379847892565547e-06,0.9872969975302406,3.7121170786003585e-07,4.251173277208916e-05
200072,1.970849254244156e-06,4.200702578244589e-06,1.0071126843648103e-305,6.431654234359328e-08,4.687987848109016e-06,2.3265993356083773e-06,0.00020454947926609195,0.001190473959080991,0.0029616764073670306,5.639865133553502e-17,0.993068623546007,0.002503653482226249,2.035353781918268e-09,2.621121309059372e-05,2.0574284002769506e-06,9.426445930050511e-07,7.76317667572122e-06,8.873393421811975e-08,2.0707438446543784e-05
200073,0.0003205345099317714,7.217039878673544e-05,3.5758105283268965e-39,3.4428198848455316e-07,4.0188143605160446e-05,3.714559440282952e-05,0.0001930554971344576,0.0032233660495154044,0.14129673895670408,7.375457227523978e-16,9.743853480409352e-06,0.01991178938340079,1.19075140620021e-07,0.0373644272102886,1.3599183005408731e-05,1.2323092853214614e-05,2.3512350896680406e-06,9.811280491920488e-05,0.7974039907297524
200074,0.00023360443338337608,8.117183882370084e-06,4.201899334884478e-37,5.685291679269543e-08,8.864671072587404e-06,0.0097917725330198,9.396550210156104e-05,8.134642593616628e-05,0.0018478006471836382,6.770290725469766e-17,2.2938031347992333e-06,0.0014282602520158361,1.9854547498481328e-11,1.8075483849778862e-05,1.274796381550017e-05,0.9863342845670011,1.0093008382605464e-06,1.157847373972051e-07,0.00013768457525649755
200075,5.885014954223033e-06,1.9000345250723272e-05,3.342033420953922e-11,2.6553888459991517e-07,2.977994267032935e-05,7.633166972264621e-05,0.00021750437063341782,0.0002796862987304071,0.8322068124708056,5.688565626775351e-16,7.644576452162954e-06,0.013186795048934946,1.6136710472429957e-07,0.02621263390046893,1.5626291939383864e-05,9.512237017147279e-06,2.2728099667643786e-06,2.646826501437553e-06,0.12772744125654156
200076,0.00013271448295062727,7.557478052507585e-05,0.0,4.7411472992488884e-08,4.343688656555798e-06,1.7228122857101205e-06,0.0012429004253825225,1.5010315000879578e-05,0.0027447071731657186,7.816896204114499e-17,0.9716137810042773,0.008826937123117195,1.3060277643239447e-10,6.322587808430163e-05,0.00016537514329796577,1.2702974876156817e-05,0.015071832706327679,3.37747250763241e-07,2.8786202725479448e-05
200077,6.698335824569693e-07,8.868371278886494e-07,1.6658247197184406e-55,1.4650349010036337e-08,2.65795695352738e-06,3.829094289479817e-06,0.00036213108594435116,1.2583678535008388e-06,0.999502948315272,5.198389225565554e-17,1.6704524483072693e-06,2.9507842398148593e-05,7.964120766199507e-09,5.4764993501733904e-05,1.924299145705619e-06,8.802615679093163e-07,7.152911515383422e-07,3.373270589938289e-08,3.609902158797836e-05
200078,0.0005569648568652237,4.433504514241264e-05,4.4408648446827263e-11,2.3908774490439426e-07,2.665961650619443e-05,5.2070523263186945e-05,0.00014831466807926476,0.30318306473843004,0.030974752556052507,4.68048937355429e-16,6.18348141215325e-06,0.009894041039533967,3.3614599925833397e-08,0.009590372140541108,8.28665244181901e-06,7.828549635742515e-06,8.495043358859192e-07,3.759505922786877e-05,0.6454684088217785
200079,0.00035178110002622955,1.4387757957814412e-05,1.454484923915945e-308,8.133566381078795e-08,1.3073864986775169e-05,0.018878273750643167,0.00014229107003818175,0.00011725969973658971,0.0023623730963534687,9.68580191507179e-17,3.5590734112758847e-06,0.002954205817134586,2.8404572562920592e-11,2.731172461182795e-05,1.6371790883888246e-05,0.9749160207479082,2.3283149530913815e-06,1.656454761977919e-07,0.00020051518181039209
200080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,4.39695300962257e-07,9.092844803670116e-07,0.0,3.0275061150287634e-07,2.841674072873373e-06,3.9392772360725455e-06,0.0001443245531282683,4.694500798907655e-06,0.9996939165902523,5.31655131239656e-17,1.380455664748641e-06,3.7263772717349036e-05,4.500772859795904e-09,8.626157402697728e-05,1.2901425256839236e-06,9.002703705033509e-07,1.0981725331901256e-06,3.4547847828306584e-08,2.039823765952723e-05
200082,0.04684223997754923,0.0011771488752001197,0.0,4.30608206170908e-07,0.002402615447293279,0.000165095020859052,0.01323816496105845,0.0006206437578377331,0.09039812911674708,8.432646110356152e-16,2.7490033789495185e-05,0.12349027555090807,1.2450976028838569e-09,0.007796452475349586,0.7132461310295457,1.4087277388176254e-05,1.709809491664437e-05,4.336504215330809e-06,0.0005596600240373928
200083,0.002353256643654964,0.00027740563254605546,0.0,9.69739689029488e-08,0.9238371239702903,0.042931833558241504,0.0006346120953037586,0.0011034311944813813,0.013932244923749847,3.073977810129686e-16,6.94134151930223e-06,0.0127817284878094,7.664399143969703e-11,0.0002537218171737867,3.139668825567363e-05,5.141155832914961e-06,1.3485237679088623e-06,1.5799331426135266e-06,0.0018481369836176006
200084,0.004507280894041549,0.7865882906905242,0.0,5.337523664753028e-07,6.0233450788779186e-05,0.0001462817152444418,0.0522906538685194,0.0006994729720250517,0.0645642767642805,6.358245701467769e-16,7.273312207448063e-05,0.06098332939616185,2.6394988567197247e-28,0.0011294607252095806,0.02759872534141729,0.00026077340601069865,1.4013319937994e-05,3.699942255175238e-06,0.00108024063914191
200085,0.000261592531564641,8.726107582321907e-06,4.4078909730710026e-12,6.04560813958529e-08,9.664737717802813e-06,0.00791284077474532,0.0001100851866500148,8.434714532626525e-05,0.0016431895804891392,7.199371118724721e-17,2.4396372329304113e-06,0.0015861049112507162,2.0733004938689835e-24,2.0750097011072487e-05,1.1411033651234012e-05,0.9881773029945121,1.1472786369784857e-06,1.2582385692243556e-07,0.0001702116992831547
200086,5.236356038475483e-06,1.796845915621152e-05,1.699347094032148e-109,4.847998009610592e-07,2.7048595611639442e-05,6.0664115841227406e-05,0.003143707924626127,1.1115415555398328e-05,0.011478454760275833,5.305668124431734e-16,1.005467696148823e-05,0.2982422571581208,3.152695341593156e-08,0.6869029603003235,1.2454798191382435e-05,8.867650375384251e-06,6.9181240935148655e-06,2.182172926774148e-06,6.959316514737923e-05
200087,5.281886282198863e-06,1.1300503489241537e-05,0.0,4.779951467173185e-07,2.3250088701061195e-05,6.284953876659452e-05,0.0002464968519876486,1.64775622049828e-05,0.94872187352021,4.556977593771892e-16,6.123892364432498e-06,0.01110621551946559,5.22087074215382e-08,0.0040462482456439545,1.1131333481547544e-05,7.625747518500322e-06,2.0939455623488538e-06,1.7202135083306054e-06,0.03573078094695923
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,0.003349048471038789,0.00016775116949981856,9.94062613702743e-13,5.983469012953066e-07,0.023248902327275386,0.8642230734273777,0.0020171246418164814,0.027390708915927438,0.030871127941836857,6.575686141202656e-16,1.6988743898264014e-05,0.012962874130859257,1.1318564089954531e-10,0.00012209231473590828,5.7665790268876954e-05,0.00011210034948958762,3.289190829826945e-06,9.7931562231654e-07,0.03545567480844232
200090,0.0028693705708839074,0.0004593074665874473,2.2329049344666402e-10,6.477573092999921e-07,0.82282080882252,0.10973588186196467,0.003735323666698044,0.0032778580707876143,0.026493946549970088,7.261301967437839e-16,1.6279334419297946e-05,0.025242703435788216,2.1620857745201507e-25,0.00018391667096377654,5.9873985245846246e-05,5.8873730710184306e-05,3.3407042998235092e-06,9.273352408682752e-06,0.005032593796151999
200091,0.017942512216993917,0.004196329563674263,0.0,6.97020670156322e-07,0.30468252528082285,0.07694789334258186,0.0031543349495199487,0.008226432332458006,0.4668223467647166,2.207847296052977e-15,4.0813713854977426e-05,0.0926022551965223,6.4513093999578975e-19,0.001584843223928531,0.00023184796971804846,3.690873261207268e-05,7.616853434092859e-06,1.635292678157569e-05,0.023506289911708344
200092,0.00014732962795649575,0.0002289935125617929,1.8573604522902767e-41,3.0183235463805204e-07,2.8935422816158008e-05,6.946215632363273e-05,0.00012145577599569856,0.001990238382759151,0.08404840238438746,5.278697216037923e-16,6.973784899541151e-06,0.01958310793325641,1.3870697591750306e-08,0.02758392096879175,8.767602388623586e-06,8.829095361435784e-06,1.3211134722802911e-06,1.5851831654124952e-05,0.8661560947043228
200093,0.010057208543796384,0.0004667962183347999,0.0,1.1580508374665148e-07,0.005479405751954806,0.8738447203100794,0.00046755564085956337,0.002404144314212651,0.07590894383561887,4.51182267373816e-16,6.447251228295124e-06,0.02462558433825339,5.688231255049003e-10,0.00048203430668984247,0.00036536431927188575,7.537289801970354e-06,1.7073461055958877e-06,6.5756728678031e-06,0.005875858487017535
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.00031653705619144867,9.730410651661427e-06,3.275115124032265e-117,6.485592478004522e-08,1.0181561818205784e-05,0.012069724038017132,0.00010556727730524191,9.597992072689658e-05,0.0020965329779386076,7.723323459923584e-17,2.774373510488166e-06,0.001887108239188501,2.264941029848418e-11,2.061991340213528e-05,1.1974050046350139e-05,0.98321415601361,1.8511995390915129e-06,1.320854831876423e-07,0.00015706600399709273
200096,2.7351584009404747e-07,1.6698010223314647e-06,0.0,5.258758701285014e-07,1.94273727881613e-06,1.5090091057432549e-06,0.00014499119934337717,2.147831646037171e-06,0.005556638709317681,3.9302675998477356e-17,0.9928361806984235,0.0014017966160720535,6.774589171808751e-10,3.779915594034297e-05,1.9808985387515752e-06,6.577705540666641e-07,7.137550709083548e-06,1.4974768393361275e-07,4.598205195226535e-06
200097,7.174620665925653e-07,8.30095545541757e-07,5.331286913295851e-50,3.747412567586222e-06,2.2306634661120408e-06,3.20791580196348e-06,0.00024748388687429276,5.265244534566339e-07,0.9977791362261508,4.3627791163934976e-17,9.199466810295276e-06,4.8703351798224704e-05,1.6232848274938657e-09,0.00011132186584473014,1.237889779552123e-06,7.395464328149984e-07,6.429988190489577e-07,1.8965023202929883e-08,0.0017902541052808132
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,2.373719177269509e-05,2.3267206355769023e-05,1.2990494199768726e-10,2.67706824455444e-07,3.378624760007081e-05,8.213256975279448e-05,0.00021795129699597556,0.0016139621017190393,0.11740081513064288,6.222278350366438e-16,8.220367455191328e-06,0.020928674175071424,1.4864512039299685e-06,0.02454823128660278,1.3006006676026133e-05,1.0396333610879636e-05,1.7512745633129537e-06,1.1584542484560599e-05,0.8350807299807625
200100,2.1903994431203683e-05,3.594555039115973e-06,4.8009678420450755e-80,7.065055224857397e-08,6.303092784757124e-06,5.569153308320742e-06,0.9888629449700902,6.124727106723579e-06,0.0006185662975192011,1.3270888720255733e-16,2.1051412629724336e-06,0.0074894521416109016,7.247938068406004e-37,0.0028862243984690266,2.0555675171974786e-06,2.225958704241009e-06,1.1106787596777536e-06,2.840533595383293e-05,6.334333689020282e-05
200101,1.339296545740365e-05,2.4312658091173065e-05,0.0,8.668050238935727e-07,5.752165424753186e-05,7.992786767167391e-05,0.0006577783267858006,0.004150576252764637,0.7895222563472605,1.0793276451747453e-15,1.79781717669134e-05,0.055909472506353856,9.856910320513471e-08,0.11907830606669781,3.6672811754736906e-05,1.8039387261753228e-05,4.932147585764897e-06,3.2512438934746736e-06,0.030424616218278765
200102,0.002696641388677947,0.00014993155962890524,5.03942460169019e-13,1.3159098428851538e-07,0.0017933100537928135,0.7111231246791836,0.000578719284298335,0.21768538207924018,0.03379521244414218,2.700593222341169e-16,6.196286698102016e-06,0.006508779387696807,7.441834281070262e-20,6.024006698164483e-05,1.0643179245406616e-05,3.898410977828655e-05,1.240765470848794e-06,9.519412681612441e-07,0.02555051118240796
200103,0.004442974281116085,0.0003410785851560484,0.0,4.566095836289851e-07,0.0012650463662395594,5.579074484675613e-05,0.010167947626708319,0.0003427598577925956,0.06205035485175706,4.866746990566583e-16,6.591788047486188e-05,0.06265203068079242,2.3126067827602655e-10,0.0008826060801245403,0.8573935376613357,8.130213688202326e-06,0.0001679383530403868,1.5371955915480484e-06,0.00016189278049127487
200104,5.018793661010699e-05,2.6956975815519277e-05,0.0,0.00047423773601518426,4.96353091800154e-05,0.00046717920931628844,0.019638913646863338,0.02416417227893716,0.3131768033202135,8.443512751483355e-16,4.962476941676387e-05,0.2587212781488203,9.47435835985632e-21,0.001753790284901546,3.601921419629573e-05,1.4268000093638318e-05,4.790383826086372e-06,3.8908304489853304e-07,0.3813717537027486
200105,1.0198655096174784e-05,2.3478006351071536e-05,0.0,3.3385996896149706e-06,4.742638253368654e-05,6.83041148019454e-05,0.0017191079452017698,5.350441080903509e-20,0.2688511181480451,9.3048886542272e-16,1.6926181940450587e-05,0.3338438689186877,6.726543202081429e-08,0.3952621896646982,2.510193373553067e-05,1.5563283424219905e-05,1.2126641909905546e-05,4.644866729704339e-06,9.653939172187512e-05
200106,0.002189804073122488,1.220182142277131e-05,4.246164879528938e-11,1.5020435216054948e-07,1.7705361174660486e-05,2.282164911350841e-05,0.0002666189734048274,0.0006414448693690649,0.012122452695712783,2.9138892630166347e-16,3.861952846024539e-06,0.00037239856710240217,3.201334156080591e-46,0.00023764066958830007,5.745215301862913e-06,4.931337978681194e-06,8.501901020280674e-07,0.009952321029039462,0.974149051347907
