id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200064,0.001529835797549742,0.0001715294788959726,1.3764540335834778e-05,6.789193023173369e-05,0.0004499711638913232,0.028073188604117526,0.0020896052630538777,0.0012219716910785263,0.007855081875943092,3.3516799889565533e-06,0.000351255608246791,0.006460412716951671,9.697830152837536e-08,0.00019867382646005974,0.00015534329438979174,0.9500733086545312,3.192018144049477e-05,8.907676506371533e-06,0.0012438890380856809
200065,0.005673162647931453,0.001261868768383187,3.444278384028057e-05,0.0001771204528400558,0.6820494493822232,0.23004865729107074,0.004020183899992304,0.002996032846274721,0.04023111101378071,8.744059498568456e-06,0.0009116971846530817,0.021715262738119825,2.6183470554588344e-07,0.0008810879366626418,0.0008888756904061493,0.000948472419467054,7.886731505798947e-05,3.946136068532957e-05,0.00803524037440702
200066,0.0014137374291070227,0.0001927286698805535,1.4404260954798851e-05,7.4073258275848e-05,0.01201486875430123,0.02081808792416794,0.0016811207753990465,0.0012532728450907898,0.008570260214853919,3.6568389885595735e-06,0.0003820131471177573,0.006656848026712575,1.1117242791869332e-07,0.0002892979304930797,0.00015558052768785996,0.9447448528420419,3.373184491892253e-05,9.721873718299574e-06,0.0016916316638620932
200067,0.016822221571638124,0.0035463399606794443,6.34874959233976e-05,0.00032648156664045623,0.34878002068720376,0.40392873879236346,0.006650276459294282,0.006720113913514535,0.1422262281326425,1.6117699554821722e-05,0.0016805079276531602,0.03976002081453718,4.1987679553576374e-07,0.0016076020415892944,0.001475901905711092,0.0017387581816885665,0.00014585674606488636,9.196842094531441e-05,0.0244189378055605
200068,0.021979653118727915,0.002506777011088619,4.110558636157272e-05,0.0002113836124391065,0.0038991447564015033,0.5319821195136959,0.003694463210611946,0.30223860889598897,0.07964738392398302,1.043555870907234e-05,0.0010880609283252035,0.012707386593856883,2.9904270776895153e-07,0.000998105858050894,0.0004626654852193548,0.0011256416873782692,9.418346309593233e-05,4.624744197959946e-05,0.03726633431137851
200069,7.78854888408934e-05,0.00012430927012244174,5.3882392355958416e-06,2.770877574370647e-05,0.0001483010363185551,0.00045390665633353815,0.99127183332286,9.113698157210715e-05,0.005343739110616513,1.367923240091596e-06,0.0001426261757501998,0.001367211991835978,1.512560448543266e-10,0.00048593219654174914,4.395040144529532e-05,0.00014878558674097196,1.2408939268114463e-05,7.780652583445224e-06,0.000245727099694331
200070,3.448919967724628e-05,0.00010040875982131895,1.2969333787669582e-05,4.754955893717276e-05,0.00021681169204523996,0.00020225531364102193,0.0008886608594068951,0.00015771647158847519,0.9957993896549102,2.85359501779629e-06,0.00020927621702471506,0.0006842653278264798,8.969490797906553e-08,0.0007788672230824821,5.090250611420119e-05,0.00021860613569207253,1.8205156904289392e-05,3.6224369391862283e-06,0.0005730608626758613
200071,0.0001078604682123282,0.00043571358762170434,0.00021262370583025256,0.00020147789576737652,0.00048169335058710367,0.000468244964458639,0.005295927161178433,0.0003023423469213654,0.015552719017011002,4.0880403864717646e-06,0.016387612749929552,0.03207318226630886,1.3399839866076212e-08,0.0012350590103930355,0.0006489459269079854,0.00044101291532789666,0.9254744216852142,2.052195529542344e-05,0.0006565395528084145
200072,4.8152359296057115e-05,0.0001234244673484701,0.00016218135330541903,0.0003890695462007047,0.00028652888482468626,0.0002456463510330336,0.0021913758345277587,0.0009906998335457216,0.00659502394444654,2.431716467803353e-06,0.9793704363491241,0.00799497785980862,6.831088436377704e-19,0.0004939540977861179,8.334756031765268e-05,0.0002625797309463416,0.0003385679456724754,3.106834195196736e-05,0.00039053382339658457
200073,0.000548595545951381,0.0007197107593810286,3.937104186762256e-05,0.00021730759457340277,0.0010831900727151528,0.0010096925387212401,0.0027595995280257106,0.0052296959521840386,0.13315576408400123,9.995206374941994e-06,0.0010421477019401607,0.02358734328354866,2.0855905984625506e-07,0.0398336574319533,0.0002534607672469006,0.0010792946609668916,8.776688273083259e-05,0.0003232076926410706,0.7890199906961165
200074,0.0019497558073353256,0.00021861208774319468,1.754272746008387e-05,8.652738120819359e-05,0.0005734823902903318,0.05154398828751605,0.0025993868184776277,0.0024645083960002086,0.010537293441545335,4.271672511039639e-06,0.0004476706997804542,0.006414736177573801,1.2359758275581752e-07,0.00025320720532651597,0.00019798300631493048,0.9206232287033947,4.068185568312818e-05,9.80269223650778e-06,0.0020171970520199084
200075,0.0001622324818301823,0.0004660530032014002,3.653359781492007e-05,0.00020164553190098837,0.001005121053368149,0.0009384691511785723,0.002560706245701403,0.0024188443530092944,0.7969851194762567,9.274819455306845e-06,0.0010184578039756891,0.01849979737651107,4.88627961252206e-07,0.032401979136783575,0.00023733597259186406,0.0010058081322242844,8.147664261683911e-05,3.035393468916206e-05,0.14194030265892965
200076,0.00048237517064919123,0.0011889551519910844,0.02050168380074531,0.00086895114759671,0.0006767261683633964,0.0006422626925772182,0.008539953917354634,0.00045001418135144037,0.015183856735819,6.310290959042836e-06,0.9117003083628925,0.023626634623476424,1.68680524742394e-08,0.0012892151646305332,0.0009452932688556888,0.0008552380847850378,0.011917380255461843,5.6652175748338916e-05,0.001068171938690263
200077,3.544168162937873e-05,9.621936879867082e-05,1.2446847915252032e-05,4.46975423596788e-05,0.00020776557935670714,0.00019381654199641216,0.0017770062604562814,0.00015113601016885107,0.995778761889455,1.998838724285281e-06,0.00021649428779548839,0.00046723979077235926,1.0322707210218162e-07,0.00029474692620533446,4.877868243064397e-05,0.0002094851527818771,1.744709617441588e-05,2.3005377095747175e-06,0.00044411373819774566
200078,0.0012013747146938337,0.0006807685143029306,2.6075085972440227e-05,0.0001439208601595441,0.0007173870167192232,0.0009493920532170134,0.0018276578807519632,0.2750809105826702,0.07176660978056422,6.6197350432126905e-06,0.0006902050246838342,0.010787278853860488,9.545981325519925e-08,0.015041445492013243,0.0001683178162991794,0.0007148138549309252,5.812721493208818e-05,0.0003718278237182623,0.6197671722356541
200079,0.002012777046096333,0.00022567820572877718,1.811241532140404e-05,8.932417387831714e-05,0.00047062579093668714,0.05321002563452188,0.002723709892736248,0.0025114271759399754,0.009593418975900176,4.409744208128196e-06,0.00046214059490836225,0.008622330341132337,1.255361542786252e-07,0.00026139152855450944,0.00021273364776341352,0.9174488015764103,4.20769200995386e-05,8.492630418841315e-06,0.0020823981692906345
200080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200081,3.8397028891321456e-05,0.00010424273662581403,1.345432737463354e-05,4.860636114661971e-05,0.00022509036215055767,0.00020997816752812783,0.000758090500738314,0.00016373866820591247,0.9966866354519321,3.8689004404346645e-06,0.00020918326795305682,0.00047063229113203104,9.32970736380598e-08,0.00032238144872528913,5.284615154991625e-05,0.00022695332427457462,1.8901943279220573e-05,2.5740637238879674e-06,0.000444331707254279
200082,0.03988377973935531,0.0018534190170652965,8.272317569826761e-05,0.0002078327847916874,0.005805481961540845,0.002796696292083538,0.02510909500820489,0.0009669091987472936,0.10997297436752569,9.946414908039452e-06,0.0011631762476652383,0.10722495754983609,9.933172587007557e-10,0.011723664377824024,0.6895693701378448,0.0010730073631785109,0.00011269023393341404,2.4731111816216592e-05,0.0024195440246636397
200083,0.0033279395478264468,0.0009916850080326344,2.3251487863316058e-05,0.00011956972115416711,0.8870721177309133,0.05637233100313571,0.003481329529302622,0.0012522155751235175,0.024218595215174835,5.90290245555894e-06,0.0006154646535623315,0.01816703775019706,1.1610411639791328e-09,0.0006560009260606683,0.00043130534915156323,0.0006367980681983965,5.324784334193318e-05,3.426733921169163e-05,0.002540939188253378
200084,0.002846619602648141,0.9055590355064564,2.0871068963221276e-05,0.00010078271497772524,0.0006186592238075508,0.0013248024081367338,0.017798117040765175,0.0004071372271863788,0.02234786951388736,4.8708128443530734e-06,0.0014516452846777095,0.028962415532280593,2.3088917780437694e-08,0.0003194822902005922,0.01581683446223013,0.0013528349036117564,5.391206322505246e-05,2.306040882055034e-05,0.0009910268463628777
200085,0.0018198853932395339,0.0002040506527908064,1.6376637513648182e-05,8.076391750373594e-05,0.00042552403122272475,0.03736581087933594,0.0024627934741846434,0.0016773841308402886,0.008974611249053579,3.987142583854287e-06,0.00041785200200286074,0.0077091273644415955,1.1536492654658991e-07,0.0002363414396321267,0.00018479564463747537,0.936499343640037,3.7972096120481313e-05,6.998413336831843e-06,0.0018762665265961796
200086,0.00014122977839022417,0.0004112709338232064,5.7834668351629705e-05,0.00016403800754999053,0.0008870288819533791,0.0008270877390421861,0.005825851752807345,0.0006113674577161188,0.04182079502808419,8.185116314290292e-06,0.0009158288591023605,0.18883642956507996,1.201927559097941e-07,0.7569179194727743,0.00020709378073318697,0.0008838389129767001,7.45375667112942e-05,4.3413073095873585e-05,0.0013661292127379056
200087,0.00010464835878398099,0.0003047055049279715,2.3885749444671028e-05,0.0001359957912848288,0.0006575548760093378,0.0006135712346125969,0.0016741900260461879,0.0015269430759871471,0.9434861007746698,6.0638779834742935e-06,0.0006655003697952306,0.01105823933173598,3.9541179245722045e-07,0.008363967228291651,0.00015524278153412744,0.0006591352525161903,5.326796281312973e-05,1.959815671884054e-05,0.030490994235052415
200088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200089,0.00469318352113268,0.0008139612683338907,3.931886039212723e-05,0.0002021954552251947,0.1733025321742292,0.7090820114727395,0.004793943693706893,0.017939583206683738,0.054763872520612183,9.981958957759627e-06,0.0010407664632888162,0.020357371530034547,3.1657991147819694e-07,0.0005893647488453743,0.0007981287873666396,0.0011737141146304323,8.997620630239083e-05,8.617833704213147e-05,0.01022359910056497
200090,0.005032552101064903,0.0013949821402579122,5.068549668576184e-05,0.0002606478665323862,0.6906006581020114,0.2054043491191624,0.009338018998327617,0.004171821684242911,0.03944620703154067,1.2867630003138143e-05,0.0013416402357439559,0.03221461723706771,3.812271011199234e-07,0.0009052724641623403,0.0009437940538356709,0.0013957581331510117,0.00011611405906748556,8.4564593008785e-05,0.007285067827032838
200091,0.02313326907563777,0.006833460073457587,0.00011308593012896551,0.0005815392637007618,0.1674680095535229,0.20898048098989355,0.012209520943812899,0.009340166036129501,0.4586246148664787,2.870935479791852e-05,0.0029933737238125933,0.07877802969996339,7.738497866533875e-07,0.0032088525896888666,0.0020965713073414095,0.003097130913508506,0.00025980463640011304,0.00016381705206395102,0.022088790139873762
200092,0.00048816316234394017,0.00080759840107746,3.413071430820938e-05,0.00017551564943350326,0.0009390163216313661,0.0008826790041017262,0.002392293894908872,0.0037632171160146507,0.09890504218388774,8.66483377254193e-06,0.0009034367340714841,0.024285767103483437,2.346619961663232e-21,0.0337497181877038,0.0002197210821266922,0.0009356393933311253,7.608501726421419e-05,5.0050021756909585e-05,0.8313832611787823
200093,0.010935912345356331,0.0016500968828516425,2.7528164173665176e-05,0.00014156233499897195,0.008558193835565293,0.7664351000135975,0.0038044495403443627,0.002732282260711365,0.15971681399772686,6.988630957854887e-06,0.000728667865297439,0.031266950341520126,1.3116330916809263e-07,0.0011479937224740287,0.001607799544802019,0.0007539251625482099,6.324345279510441e-05,3.9465234269888715e-05,0.01038289550670006
200094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200095,0.002140180984742893,0.00023996309253842085,1.9258887582116983e-05,9.497817892101135e-05,0.0005004152698609798,0.05657809208503629,0.002896114168082198,0.002670394466658695,0.011566430508583584,4.688870394324032e-06,0.0004913929813631768,0.007354335173495162,1.3566888498498698e-07,0.0002779369826728766,0.00021731924778648637,0.9126702531592482,4.474028778707993e-05,8.227991400305472e-06,0.0022251419949613047
200096,5.420617651120507e-05,0.00015784886614108364,0.00019352300743509995,0.0005818609103010028,0.0003403826989024894,0.00031744247178703704,0.0027004213910520993,0.0005412777236265913,0.007854745130798637,3.141508974225266e-06,0.9783195519340339,0.007318160917312027,1.4169961247942589e-18,0.0003551901732517517,0.00010763579869558104,0.00033922399759160415,0.00027337481125161824,3.7485936093021556e-05,0.0005045265462412826
200097,4.222637662593559e-05,0.00011462434986862052,1.6817377484482676e-05,9.144017865879298e-05,0.0002475072821218592,0.0002576590746352921,0.001988722900757399,0.0001805249570873842,0.9928690991211973,4.280389981296039e-06,0.0006787850409782468,0.0011436964719997423,1.3084451986137042e-07,0.0005998852527205677,5.763452233943552e-05,0.00024955577805747364,2.0782591858756695e-05,4.109907157348238e-06,0.0014325175819503628
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0001922642807605797,0.0004185992553322665,3.2815606209047726e-05,0.00018112501248336395,0.000902834601006627,0.0008416331621635937,0.002300115188997259,0.0038840917265553277,0.13322171324461352,8.330964607974856e-06,0.0008686259488260137,0.0261542615351822,7.41034937903536e-07,0.03561404640773047,0.0002131196394889612,0.0008995877908667574,7.31533463496985e-05,4.3675296423953164e-05,0.7941492659574645
200100,9.856458306153978e-05,0.00024803830127337627,3.291783057755617e-05,0.00010146823742414027,0.0005349688464848276,0.0004986696853582442,0.9367169532186415,0.00026072902313287405,0.006188429364604717,4.936459592338459e-06,0.0005190324360757631,0.03697868939167817,3.809889912899192e-09,0.016204102628802147,0.00012707570810821737,0.0005329393684161001,4.326785283990116e-05,0.00011392185440826419,0.0007952913996302953
200101,0.000248947677704069,0.0007249529458268844,6.774616131385706e-05,0.00032358000054874466,0.001563578040946751,0.001457726700632328,0.003999511226217815,0.009157688166000792,0.738833959343274,1.442801738702795e-05,0.0016073706491879973,0.053937859882929415,7.383032634815955e-07,0.16193138140276161,0.0003672196720734057,0.0015579697163266794,0.00012660756939838344,3.291663431323373e-05,0.024045817889893437
200102,0.00415367127832448,0.0003617390160549788,1.7412911088613752e-05,8.95451050525123e-05,0.021040996616316594,0.6658511528053431,0.001839129747348494,0.2026900492261571,0.06678850616049065,4.420651109625312e-06,0.0004609180863463639,0.010063663269153166,1.399754626919462e-07,0.0003387733838811107,0.0003115179625685002,0.0005119698929837671,3.9872032191339194e-05,1.903911848363214e-05,0.025417482761643087
200103,0.014471029349323865,0.0020072510191341078,0.0002225175288212288,0.0002698296337148087,0.007477113362613318,0.0018541222043262228,0.03220048019943107,0.0011373319406095882,0.09987283855226937,1.277508562083593e-05,0.0025032029815953622,0.11740054773494304,8.27132073549933e-08,0.006197750875899623,0.7070442048162023,0.001378160981934629,0.0036688986064707468,5.1680127165388225e-05,0.002230182286717102
200104,0.0004725006044842959,0.00058060363326658,3.731812222851683e-05,0.00031314680940661946,0.0009435255254209638,0.0009829802759261483,0.06872134311290697,0.02511827994073711,0.30118309339258065,1.1900314707077589e-05,0.0012443067736882954,0.14691420254819326,8.529634066971866e-07,0.0022713657546377867,0.0002195912592860641,0.0009458359424042599,8.230470031613606e-05,1.763024776544795e-05,0.4499392180786371
200105,0.0002861643068040897,0.000833175819980603,9.474734964957616e-05,0.0003220328521761242,0.001796993065368634,0.001677830298230348,0.008097760258061455,0.0013448445517284325,0.3214234711085106,1.6581869604543935e-05,0.001638278323459918,0.3028788738981617,1.3110343217325782e-06,0.3543475645041299,0.0004220378904217116,0.0017909596704637758,0.00015100240050209263,4.579145655815607e-05,0.002830579341866833
